last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2009-11-21,36,management,single,tertiary,no,7,no,no,,20,1,-1,0,
2010-02-04,30,unemployed,married,tertiary,no,1067,no,no,cellular,78,2,-1,0,
2010-07-28,32,blue-collar,single,secondary,no,82,yes,no,cellular,86,4,-1,0,
2010-06-09,38,admin.,married,primary,no,1487,no,no,,332,2,-1,0,
2008-03-02,59,management,married,tertiary,no,315,no,no,cellular,591,1,176,2,failure
2010-11-20,44,services,married,secondary,no,-289,no,yes,cellular,487,1,118,1,other
2010-04-17,28,admin.,married,secondary,no,254,no,yes,cellular,333,3,-1,0,
2010-08-18,42,management,divorced,tertiary,no,1064,no,no,cellular,101,2,-1,0,
2010-05-26,31,blue-collar,single,secondary,no,3201,yes,no,,96,5,-1,0,
2009-08-21,48,blue-collar,married,primary,no,492,no,yes,cellular,139,2,-1,0,
2008-06-05,39,services,married,secondary,no,-119,no,yes,,104,2,-1,0,
2008-05-20,30,blue-collar,single,secondary,no,4648,yes,no,,37,1,-1,0,
2009-08-29,34,management,single,tertiary,no,-281,no,no,cellular,56,6,-1,0,
2009-09-09,58,student,single,primary,no,33219,no,no,cellular,3673,19,489,89,failure
2008-05-28,52,admin.,married,secondary,no,-732,yes,yes,,61,2,-1,0,
2010-05-18,24,technician,single,secondary,no,-156,yes,no,cellular,4,2,-1,0,
2010-07-29,41,management,married,tertiary,no,328,yes,no,cellular,65,12,-1,0,
2010-08-21,35,,married,primary,no,4144,no,no,cellular,310,3,-1,0,
2010-05-08,37,services,married,secondary,no,237,yes,no,,175,1,-1,0,
2009-05-16,39,management,married,tertiary,no,0,yes,yes,,107,2,-1,0,
2008-05-14,47,blue-collar,married,primary,no,502,yes,no,,28,2,-1,0,
2008-06-20,38,services,single,secondary,no,1315,no,no,,23,12,-1,0,
2009-05-13,40,blue-collar,married,primary,no,104,yes,no,cellular,277,2,343,2,failure
2008-05-13,32,unemployed,married,primary,no,309,yes,no,telephone,185,1,370,3,failure
2009-02-02,55,self-employed,divorced,secondary,no,1530,no,no,cellular,166,1,216,1,other
2008-05-25,36,admin.,married,secondary,no,1054,yes,no,cellular,214,1,-1,0,
2009-05-09,32,blue-collar,divorced,secondary,no,739,yes,no,,171,1,-1,0,
2009-05-19,30,blue-collar,married,secondary,no,12697,yes,yes,,95,1,-1,0,
2008-08-13,60,admin.,married,secondary,no,1538,no,no,cellular,352,2,-1,0,
2010-01-29,34,technician,married,tertiary,no,16992,yes,no,cellular,71,1,245,1,failure
2008-10-27,70,retired,married,secondary,no,0,no,no,cellular,258,1,92,5,success
2008-06-02,29,admin.,married,secondary,no,301,yes,no,,150,5,-1,0,
2010-01-28,43,management,married,,no,595,no,no,telephone,518,1,-1,0,
2010-05-13,40,services,married,secondary,no,-378,yes,yes,cellular,541,1,295,6,failure
2008-05-05,55,blue-collar,married,secondary,no,383,no,no,,287,1,-1,0,
2008-07-18,43,management,married,tertiary,no,0,no,no,cellular,110,1,-1,0,
2010-07-15,57,admin.,married,secondary,no,1275,no,yes,cellular,377,4,-1,0,
2009-06-06,37,self-employed,married,secondary,no,160,no,no,,107,1,-1,0,
2010-11-21,51,housemaid,divorced,secondary,no,330,no,no,telephone,218,3,-1,0,
2009-07-23,28,blue-collar,single,secondary,no,-403,no,yes,cellular,140,2,-1,0,
2009-05-06,33,management,married,secondary,no,3935,yes,no,cellular,765,1,342,2,failure
2009-11-17,41,unemployed,married,primary,no,557,yes,no,cellular,158,1,173,1,failure
2008-01-14,52,housemaid,single,primary,no,67,no,no,telephone,59,55,316,226,success
2009-11-21,45,admin.,single,secondary,no,946,yes,no,cellular,56,2,175,4,failure
2008-06-18,55,blue-collar,married,primary,no,1101,no,no,,744,3,-1,0,
